201;Michael;Schwarz;scmi1025@hs-karlsruhe.de;123;10.10.2012 00:00:00;10.10.2012 00:00:00;
202;David;Schillinger;david@hs-karlsruhe.de;1234;10.10.2012 00:00:00;10.10.2012 00:00:00;
203;Marc;Reinhard;marc@hs-karlsruhe.de;123;10.10.2012 00:00:00;10.10.2012 00:00:00;
204;Patrick;Pfefferle;patrick@hs-karlsruhe.de;123;10.10.2012 00:00:00;10.10.2012 00:00:00;
205;Sebastian;Schmitt;sebastian@hs-karlsruhe.de;asd123;10.10.2012 00:00:00;10.10.2012 00:00:00;
206;Max;Mustermann;max@musteremail.de;123;10.10.2012 00:00:00;10.10.2012 00:00:00;
207;Anton;Maier;anton@web.de;123;10.10.2012 00:00:00;10.10.2012 00:00:00;
208;Elsa;Schmitt;elsa@hs-karlsruhe.de;123;10.10.2012 00:00:00;10.10.2012 00:00:00;
209;Tanja;Müller;tanjam@web.de;123;10.10.2012 00:00:00;10.10.2012 00:00:00;
210;Miriam;Kramer;mirik@web.de;123;10.10.2012 00:00:00;10.10.2012 00:00:00;
