100;69168;Wiesloch;Hauptstrasse;8;201;10.10.2012 00:00:00;10.10.2012 00:00:00;
101;69126;Rohrbach;Gartenstrasse;10;202;10.10.2012 00:00:00;10.10.2012 00:00:00;
102;76133;Karlsruhe;Karlsstrasse;34;203;10.10.2012 00:00:00;10.10.2012 00:00:00;
103;79576;Weil am Rhein;Schweizerstrasse;87;204;10.10.2012 00:00:00;10.10.2012 00:00:00;
104;68723;Plankstadt;Heilbronnerallee;1;205;10.10.2012 00:00:00;10.10.2012 00:00:00;
105;76646;Bruchsal;Brobinenweg;38;206;10.10.2012 00:00:00;10.10.2012 00:00:00;
106;70567;Stuttgart;Ulmenweg;104;207;10.10.2012 00:00:00;10.10.2012 00:00:00;
107;81243;München;Säbenerstrasse;1;208;10.10.2012 00:00:00;10.10.2012 00:00:00;
108;44267;Dortmund;Stadionallee;99;209;10.10.2012 00:00:00;10.10.2012 00:00:00
109;69151;Heidelberg;Hauptstrasse;33;210;10.10.2012 00:00:00;10.10.2012 00:00:00;
