101;201;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
102;201;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
103;203;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
104;204;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
105;205;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
106;206;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
107;207;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
108;208;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
109;209;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
110;210;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
