101;Herren;Hemd;80;54;10.10.2012 00:00:00;10.10.2012 00:00:00;
102;Damen;Bluse;55;24;10.10.2012 00:00:00;10.10.2012 00:00:00;
103;Herren;Hose;80;15;10.10.2012 00:00:00;10.10.2012 00:00:00;
104;Kinder;Schuhe;20;31;10.10.2012 00:00:00;10.10.2012 00:00:00;
105;Kinder;Pullover;25;16;10.10.2012 00:00:00;10.10.2012 00:00:00;
106;Herren;Guertel;20;5;10.10.2012 00:00:00;10.10.2012 00:00:00;
107;Damen;Hose;70;14;10.10.2012 00:00:00;10.10.2012 00:00:00;
108;Damen;Unterwaesche;40;20;10.10.2012 00:00:00;10.10.2012 00:00:00;
109;Damen;Badeanzug;30;34;10.10.2012 00:00:00;10.10.2012 00:00:00;
110;Herren;Socken;10;5;10.10.2012 00:00:00;10.10.2012 00:00:00;
