101;101;101;1;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
102;102;102;4;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
103;103;103;103;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
104;104;104;50;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
105;105;105;10;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
106;106;106;70;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
107;107;107;100;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
108;108;108;50;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
109;109;109;30;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
110;110;110;125;0;10.10.2012 00:00:00;10.10.2012 00:00:00;
